image_id,pred_x,pred_y,confidence
pair_111,678.1957913158177,638.4881986550503,0.626090407371521
pair_112,482.919846541831,572.2580516299276,0.7779092192649841
pair_113,739.1975499339194,336.4610760334789,0.6805019378662109
pair_114,56.94714779249229,446.2699405803333,0.6966619491577148
pair_115,362.73801340026824,509.7547200455343,0.8299910426139832
pair_116,189.98116800808796,314.25290008844013,0.719342827796936
pair_117,527.3944642453862,458.4160392065061,0.4970940351486206
pair_118,737.5616615661626,541.6259093562601,0.8444547057151794
pair_119,391.4052043771968,485.4659408899366,0.6667751669883728
pair_120,341.6595034844725,140.26894385984227,0.6899487972259521
pair_121,614.5512831602763,601.93895716619,0.8216421008110046
pair_122,654.1097049312696,500.28037218708124,0.8205807209014893
pair_123,572.1733955344852,252.91523101791793,0.6009203195571899
pair_124,427.8076256362065,619.2354776129802,0.8607256412506104
pair_125,577.8367091031141,719.7008278702482,0.615290105342865
pair_126,267.3082519665465,709.7285348507023,0.7529165744781494
pair_127,473.6830275255595,742.9942402103957,0.8344581723213196
pair_128,486.17643610164157,344.4597035609234,0.7744107246398926
pair_129,556.5052149238657,605.5819341593157,0.552535355091095
pair_130,514.2955391843078,510.82290023190774,0.8172037601470947
pair_131,478.5546953529379,727.514153934668,0.6392037272453308
pair_132,121.20789266277932,458.2679931404819,0.6912941336631775
pair_133,441.129151973575,606.0265929421809,0.8647152781486511
pair_134,445.35717453760526,86.25645591413871,0.7338711023330688
pair_135,532.2054991912557,459.46410585458335,0.5008059740066528
pair_136,488.12610816736156,436.17729091195224,0.7929721474647522
pair_137,260.7560733105317,348.6094001195317,0.5767839550971985
pair_138,139.78210327380896,272.2662524920149,0.6934024691581726
pair_139,381.7995616742155,645.4620275926403,0.8101987838745117
pair_140,748.9199144719125,613.6074997972484,0.7813594341278076
pair_141,431.32004363774325,355.3486088603711,0.6011691689491272
pair_142,499.65438990903226,512.2448290306037,0.7824816703796387
pair_143,702.8508242928161,579.01510267762,0.6143432855606079
pair_144,118.30694298569533,638.2579113261764,0.6923688054084778
pair_145,425.20311976779345,504.6132325450425,0.7226170897483826
pair_146,630.954965287451,531.6653327399388,0.7416561245918274
pair_147,446.4280237463607,794.4107186666462,0.43542006611824036
pair_148,458.7861776014118,254.25875620180562,0.9062055945396423
pair_149,705.4754580135968,557.4728247170739,0.6569355726242065
pair_150,598.0213336116892,613.8640819122469,0.7353826761245728
pair_151,294.2793020631247,727.2707627768641,0.8307636976242065
pair_152,436.99359420714615,276.9747683915152,0.7932801842689514
pair_153,668.5859122013925,469.6883927571305,0.4957796037197113
pair_154,440.9356763915805,494.2553558305261,0.7778422236442566
pair_155,440.53411217521096,540.4429234569528,0.5833021402359009
pair_156,590.1667112720037,560.2682432140388,0.7017084360122681
pair_157,397.1399593424621,673.6835230242872,0.8220150470733643
pair_158,716.460654518144,267.88201262107367,0.7742786407470703
pair_159,690.4148907477164,646.4336908657681,0.6710131764411926
pair_160,616.8036528813277,259.5123326917306,0.804034411907196
pair_161,393.3940250113768,678.8536273359921,0.6366362571716309
pair_162,451.5159409085016,638.416131839962,0.7016682028770447
pair_163,383.41550824853016,374.32155022288083,0.8036791086196899
pair_164,261.46867907519345,498.93387243256063,0.7896429896354675
pair_165,482.4277775529006,707.269780389851,0.6140410900115967
pair_166,521.2794419430492,506.24068840484665,0.7781863212585449
pair_167,655.5077977720181,562.6515768618067,0.6121294498443604
pair_168,733.824436553595,679.2980776651027,0.7014751434326172
pair_169,587.4333690301843,480.4667356405928,0.7460039854049683
pair_170,574.9547098058302,284.8657420347855,0.8433693647384644
pair_171,510.6260450401783,558.6782497094658,0.5157058238983154
pair_172,448.79817640998886,308.8968193263643,0.9204042553901672
pair_173,697.3294691240069,522.3080048939871,0.650077223777771
pair_174,699.7434177444745,746.2490662158045,0.7747980356216431
pair_175,748.135798632299,553.8721930391865,0.8515403866767883
pair_176,615.564147949732,656.8598077797365,0.8640479445457458
pair_177,743.5172514941285,675.2864226580042,0.6659802198410034
pair_178,448.90312821990045,440.25382418498356,0.7784913182258606
pair_179,283.4229869085717,694.7689756439364,0.6568958163261414
pair_180,723.2495645456762,631.8273023091657,0.7568259239196777
pair_181,451.30212167049524,642.1387577149645,0.8327508568763733
pair_182,114.88156775434287,560.2392623891684,0.7259677052497864
pair_183,597.882881884544,584.1192442737201,0.5247137546539307
pair_184,471.74405408885025,506.2529113523287,0.7799838185310364
pair_185,590.7529746702713,385.7031870281638,0.5910894870758057
pair_186,261.78501434729804,236.26125066028894,0.6916460990905762
pair_187,268.8048285757595,260.3847142989849,0.7038558721542358
pair_188,86.8113642280388,584.2563837422001,0.7279388308525085
pair_189,274.50955861161776,274.2060426843445,0.6867080330848694
pair_190,710.775521888756,620.226456289232,0.9126675724983215
pair_191,576.3252740269373,721.515218625342,0.6685284972190857
pair_192,282.86826042555515,649.7074424573567,0.7390952110290527
pair_193,345.8186675796959,604.9381580358652,0.844597339630127
pair_194,364.6200064946739,194.2685761343449,0.7251049876213074
pair_195,602.5390427827481,449.5071961435475,0.43677639961242676
pair_196,479.5777997790389,524.2503155967106,0.7805960178375244
pair_197,506.01574240224403,731.7310281492769,0.6135014295578003
pair_198,116.75616990626493,644.269534235858,0.6958842277526855
pair_199,444.19084215928507,521.3696141537098,0.7621265053749084
pair_200,740.8675391143902,639.4396751086279,0.7536662817001343
sample_001,723.3552845296553,362.8803643874855,0.6105254888534546
sample_002,306.67740104275236,623.674323849998,0.4953230619430542
sample_003,362.1110934311889,382.07294682800995,0.8935840129852295
